Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771988219,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771988220,5,,Aggregated,0.000000,0.000000,3,3,4,5,9,9,9,9,9,9,9,10,10,3,3.401729799952591,1.2035720001222217,9.264094999707595,556.4
1771988221,10,,Aggregated,0.000000,0.000000,4,4,7,8,9,10,11,11,11,11,11,23,23,4,4.556944608655455,1.2035720001222217,11.34801799980778,555.695652173913
1771988222,15,,Aggregated,0.000000,0.000000,4,5,6,7,9,10,11,11,11,11,11,38,38,4,4.544859526312824,1.1472120004327735,11.34801799980778,555.4736842105264
1771988223,20,,Aggregated,11.500000,11.500000,4,4,6,7,8,9,10,11,11,11,11,55,55,4,4.2681013090920965,1.0392869999122922,11.34801799980778,555.8363636363637
1771988224,25,,Aggregated,11.500000,11.500000,3,4,5,7,9,13,14,14,14,14,14,77,77,3,4.340330025966127,0.7396619994324283,14.019747000020288,556.2207792207793
1771988225,30,,Aggregated,13.500000,13.500000,3,4,4,5,8,11,13,14,14,14,14,101,101,3,3.8112567128499193,0.7396619994324283,14.019747000020288,556.8712871287129
1771988226,35,,Aggregated,15.400000,15.400000,3,4,5,6,9,11,14,14,15,15,15,124,124,3,3.969824451602225,0.7396619994324283,15.160138999817718,557.2983870967741
1771988227,40,,Aggregated,16.666667,16.666667,3,4,5,6,9,11,13,14,15,15,15,151,151,3,3.970761768182486,0.7396619994324283,15.160138999817718,557.2185430463576
1771988228,45,,Aggregated,17.571429,17.571429,3,4,5,6,9,12,13,14,15,15,15,180,180,3,4.039374372188023,0.7331930000873399,15.160138999817718,557.3277777777778
1771988229,50,,Aggregated,18.625000,18.625000,3,4,4,5,8,11,13,14,15,15,15,211,211,3,3.838500023659642,0.7331930000873399,15.160138999817718,557.5497630331754
1771988230,50,,Aggregated,19.888889,19.888889,3,4,4,5,8,10,13,14,15,15,15,235,235,3,3.65964806804844,0.7331930000873399,15.160138999817718,557.8085106382979
1771988231,50,,Aggregated,21.000000,21.000000,3,3,4,4,7,10,13,14,15,15,15,264,264,3,3.5512048105781076,0.7331930000873399,15.160138999817718,558.0530303030303
1771988232,50,,Aggregated,22.200000,22.200000,3,3,4,4,7,10,13,14,15,15,15,287,287,3,3.4317607700080206,0.6136880001577083,15.160138999817718,558.177700348432
1771988233,50,,Aggregated,23.900000,23.900000,3,3,4,4,7,10,13,13,15,15,15,312,312,3,3.345609461511674,0.6136880001577083,15.160138999817718,558.1826923076923
1771988234,50,,Aggregated,24.800000,24.800000,3,3,4,4,7,9,13,13,15,15,15,334,334,3,3.278960005960351,0.6136880001577083,15.160138999817718,558.3862275449102
